sertindole	2300	8900	14	880	-2	4000	-2	0.02	1.59
amiodarone	4800	270	30	1740	6700	-2	-2	0.1	0.5
pimozide	54	162	20	-2	-2	-2	-2	0.1	1
loratadine	-2	-2	173	-2	-2	-2	-2	0.1	0.45
nitrendipine	36000	0.35	10000	-2	-2	7700	-2	0.11	3.02
halofantrine	-2	-2	21.6	-2	-2	-2	-2	0.2	0.5
dofetilide	300000	60000	5	-2	-2	-2	-2	0.4	2
risperidone	-2	73000	600	-2	-2	-2	-2	0.5	2
terfenadine	971	375	8.9	2000	-2	-2	-2	0.9	9
cisapride	-2	16000	6.5	3390	-2	9330	-2	2	5
nifedipine	-2	60	275000	360000	-2	13700	-2	3	8
mibefradil	980	156	1800	-2	-2	-2	-2	6	12
terodiline	-2	15200	4	30000	-2	-2	7000	8	12
pentamidine	-2	-2	205000	-2	-2	-2	170	8	10
prenylamine	2520	1240	65	-2	-2	-2	-2	9	17
bepridil	-2	211	33	10000	-2	6600	-2	10	33
quetiapine	16900	10400	5800	-2	-2	-2	-2	10	35
amitriptyline	24800000	11600	3280	-2	-2	10000	-2	11	41
propranolol	21400	18000	2828	-2	-2	-2	-2	12	26
chlorpromazine	-2	3000	1480	-2	-2	16000	6100	12.5	30
fluvoxamine	39400	4900	3100	-2	-2	-2	-2	15	377
propafenone	-2	1800	440	-2	-2	4800	7100	25	250
verapamil	-2	100	143	-2	-2	2632600	-2	25	90
desipramine	1520	1709	1390	-2	-2	-2	-2	25	120
imipramine	-2	8100	3400	-2	-2	50000	-2	35	106
azimilide	19000	560	100	1400	-2	-2	-2	40	70
diltiazem	9000	54	7390	-2	-2	29200	-2	53	122
ajmaline	8200	71000	1040	-2	-2	2660	-2	60	65
tedisamil	20000	-2	2500	-2	-2	4400	-2	75	85
thioridazine	1830	1300	33	14000	-2	-2	-2	200	1000
disopyramide	-2	-2	1800	81100	-2	20900	-2	247	742
flecainide	-2	-2	1600	-2	3400	7800	-2	376	753
cibenzoline	7800	30000	22600	12300	-2	-2	-2	500	1000
quinidine	-2	15600	300	-2	-2	875000	200000	1000	4000
mexiletine	-2	100000	50000	-2	17600	-2	-2	1445	4129
ranolazine	294000	296000	11500	1900000	1750	-2	-2	1750	3200
dl-sotalol	-2	-2	810	-2	-2	-2	-2	1842	14733
phenytoin	49000	103000	100000	-2	-2	-2	-2	4360	7000
