ajmaline	8200	71000	1040	-2	-2	2660	-2	65	17103
amiodarone	40400	270	30	1740	6700	-2	-2	0.1	0.5
amitriptyline	20000	11600	3280	-2	-2	10000	-2	11	41
azimilide	19000	17800	100	1400	-2	-2	-2	40	70
bepridil	3700	211	600	10000	-2	6600	-2	10	33
chlorpromazine	2800	3000	1480	-2	-2	16000	6100	3	38
cibenzoline	7800	30000	22600	12300	-2	-2	-2	502	976
cisapride	14700	16000	6.5	3390	-2	9330	-2	2.6	4.9
clozapine	-2	-2	2500	-2	-2	-2	-2	1392	1603
desipramine	1520	1709	1390	-2	-2	-2	-2	27	108
diltiazem	14200	54	7390	-2	-2	29200	-2	53	122
disopyramide	-2	-2	1800	81100	-2	20900	-2	247	742
dl-sotalol	-2	-2	278000	-2	-2	-2	-2	1842	14733
dofetilide	300000	26700	5	-2	-2	-2	-2	0.4	2
flecainide	6500	-2	1600	-2	3400	7800	-2	376	753
fluvoxamine	39400	4900	3800	-2	-2	-2	-2	10	264
halofantrine	-2	-2	21.6	-2	-2	-2	-2	0.2	0.5
imipramine	3600	8100	3400	-2	-2	50000	-2	35	106
loratadine	-2	-2	8300	-2	-2	-2	-2	0.1	0.45
methadone	11200	26700	4800	-2	-2	-2	-2	10	507
mexiletine	43000	100000	50000	-2	17600	-2	-2	1445	4129
mibefradil	980	156	1800	-2	-2	-2	-2	6	12
nifedipine	37000	60	275000	360000	-2	13700	-2	3.1	7.7
nitrendipine	21600	25	10000	-2	-2	7700	-2	0.11	3.02
ondansetron	88500	-2	810	-2	-2	-2	-2	89.988	899.88
pentamidine	-2	-2	205000	-2	-2	-2	170	8	10
phenytoin	49000	103000	100000	-2	-2	-2	-2	4360	7000
pimozide	54	240	15	-2	-2	-2	-2	0.09	0.43
prenylamine	2520	1240	65	-2	-2	-2	-2	9	17
propafenone	1190	1800	440	-2	-2	4800	7100	26	241
propranolol	2100	18000	2828	-2	-2	-2	-2	12	26
quetiapine	16900	10400	5765	-2	-2	-2	-2	10	33
quinidine	16600	15600	300	-2	-2	875000	200000	924	3237
ranolazine	294000	296000	11500	1900000	6500	-2	-2	1750	3200
risperidone	102000	73000	600	-2	-2	-2	-2	0.61	1.81
sertindole	2300	8900	14	880	-2	4000	-2	0.02	1.59
tedisamil	20000	-2	2500	-2	-2	4400	-2	75	85
terfenadine	971	375	8.9	2000	-2	-2	-2	0.9	9
terodiline	-2	15200	4	30000	-2	-2	7000	8	12
thioridazine	1830	1300	33	14000	-2	-2	-2	208	979
verapamil	41500	100	143	-2	-2	2632600	-2	25	81
